Duration,Total_Stops,Date_of_Journey_month,Date_of_Journey_day,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
155,0,4,27,20,45,23,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4145
2065,2,1,5,5,50,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10991
90,0,1,6,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965
140,0,1,6,17,45,20,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11982
1555,1,5,24,7,10,9,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9502
640,1,9,5,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7670
75,0,1,3,19,30,20,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15385
1120,1,12,3,20,35,15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1220,2,12,6,13,5,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
315,1,9,3,17,45,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9064
465,1,5,24,17,45,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9140
150,0,3,24,19,35,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5964
740,1,5,15,6,40,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9315
1325,1,1,3,7,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
875,1,3,27,17,40,8,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5998
170,0,5,27,21,0,23,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
85,0,1,4,2,55,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
480,1,3,27,7,30,15,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8574
165,0,4,21,11,10,13,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
165,0,1,5,10,0,12,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
165,0,6,21,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
175,0,6,21,7,10,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1055,1,12,6,16,30,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
590,1,3,27,9,0,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12032
520,1,12,6,10,20,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11789
155,0,3,3,16,0,18,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13383
325,1,4,24,2,0,7,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5636
725,2,5,18,8,20,20,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12534
1495,1,12,6,18,55,19,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
75,0,6,15,19,30,20,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
510,1,3,15,6,45,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8714
80,0,5,24,21,5,22,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
175,0,3,15,20,0,22,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8855
1320,1,9,3,20,50,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14053
495,1,3,3,0,30,8,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11392
1900,2,6,3,8,50,16,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14143
1775,2,6,27,13,25,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15339
375,1,12,6,13,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
150,0,3,27,19,35,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3782
440,1,3,21,11,30,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13244
835,1,6,15,7,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13587
1010,1,9,5,16,30,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
150,0,6,18,19,55,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
1380,2,9,3,20,15,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19681
550,1,6,24,19,15,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1610,1,5,21,6,30,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
355,1,3,27,7,45,13,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4832
270,1,12,6,8,45,13,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5158
180,0,9,4,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
985,2,1,3,4,55,21,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10278
570,1,5,15,14,5,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
290,1,4,24,15,15,20,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4565
170,0,6,4,20,0,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
910,1,5,21,10,20,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7485
955,1,9,6,7,35,23,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7870
530,1,3,21,22,50,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7045
1065,1,5,18,17,0,10,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9187
315,1,9,6,15,15,20,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5380
795,1,3,21,9,45,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5704
925,1,6,15,3,50,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9929
95,0,1,6,20,5,21,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
305,1,6,24,23,30,4,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9165
195,0,6,15,11,0,14,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
825,2,3,21,7,35,21,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6494
80,0,1,4,21,5,22,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2050
140,0,1,5,7,55,10,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
810,2,9,5,23,5,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
965,1,3,21,17,20,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6482
1355,1,3,6,14,0,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1400,1,12,6,18,55,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
750,1,1,6,13,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7723
780,1,6,27,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7408
170,0,9,3,10,30,13,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
1820,2,9,5,12,55,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11596
720,1,1,4,22,40,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
1170,2,5,24,9,10,4,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6117
1395,1,9,6,19,45,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14924
660,1,3,6,8,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12402
480,1,6,24,13,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13587
160,0,6,15,7,0,9,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
835,1,9,6,7,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13587
165,0,6,27,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
1125,2,6,6,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1595,2,6,3,16,40,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12646
450,1,5,18,18,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9595
520,1,9,3,19,45,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
875,1,1,3,5,45,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27992
725,1,3,21,11,50,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5092
165,0,6,27,6,5,8,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
315,1,12,5,15,5,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4649
865,2,6,24,17,15,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11989
150,0,5,15,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4174
275,1,9,5,7,35,12,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
425,2,3,6,5,30,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13344
180,0,1,3,8,30,11,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10067
1090,2,3,6,18,25,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14237
480,1,6,24,17,30,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13377
180,0,5,24,14,10,17,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6934
460,2,5,27,17,50,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18275
90,0,3,4,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
845,1,6,27,4,55,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10678
500,2,1,6,10,55,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13013
910,1,1,3,0,20,15,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23170
315,1,5,15,6,5,11,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5583
1600,2,9,5,5,0,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11281
165,0,9,6,19,30,22,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
1015,1,9,6,11,30,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
165,0,6,24,6,5,8,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
265,1,4,15,19,20,23,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3809
945,1,1,4,16,30,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
1520,1,3,21,17,30,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5963
520,1,5,15,10,35,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7575
800,1,5,21,20,25,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12384
350,1,3,15,18,55,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21934
295,1,3,18,12,10,17,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4410
155,0,9,4,4,40,7,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
1275,2,9,5,22,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10441
280,1,9,3,5,45,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
745,1,5,18,9,25,21,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
570,1,6,6,16,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6316
140,0,3,27,7,55,10,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3384
1395,2,5,21,20,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10861
275,1,6,6,7,35,12,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5458
320,1,6,15,17,40,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7384
165,0,3,15,9,35,12,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
195,0,9,6,21,5,0,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
465,1,12,6,17,45,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6795
155,0,9,5,17,0,19,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
535,2,5,21,19,30,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
140,0,5,21,17,45,20,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3543
180,0,6,21,21,15,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
810,2,6,6,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11507
155,0,4,15,22,15,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
420,1,12,6,14,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13587
1455,1,1,6,19,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8792
1395,1,6,27,19,45,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
480,1,6,3,13,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15136
665,1,1,4,21,10,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8849
150,0,9,3,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4960
155,0,1,3,9,30,12,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,7298
350,1,3,21,13,0,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6540
1350,1,6,6,20,20,18,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8820
980,1,12,3,22,55,15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
160,0,12,5,5,55,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3257
325,1,12,5,18,5,23,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6218
90,0,5,24,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
855,2,3,27,7,5,21,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6128
625,2,5,18,15,5,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16840
800,1,1,5,20,25,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
435,1,9,5,11,35,18,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8479
300,1,3,24,5,45,10,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8147
165,0,6,15,15,40,18,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3540
1535,1,6,3,5,15,6,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11522
155,0,6,3,9,30,12,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,7298
90,0,6,6,5,45,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2753
220,1,1,4,19,35,23,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4226
1470,2,5,18,18,45,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12940
1220,1,6,6,20,0,16,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
80,0,1,5,6,20,7,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3625
780,1,9,3,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16023
165,0,1,5,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
1995,2,6,3,19,10,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20694
660,1,9,6,8,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12192
1350,2,9,6,14,5,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
1520,1,12,6,9,35,10,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
425,2,6,6,5,30,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14441
170,0,9,4,4,55,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
275,1,5,27,7,35,12,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
1480,1,1,5,20,25,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12121
185,0,5,21,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
660,1,5,21,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7888
475,1,1,3,10,20,18,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23267
280,1,3,15,5,45,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
705,1,5,15,20,30,8,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10671
380,1,4,24,15,45,22,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5583
1125,2,9,6,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
495,1,3,15,7,0,15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
750,1,5,15,9,35,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10703
330,1,6,27,7,5,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
2280,3,6,6,5,15,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10703
160,0,3,5,21,25,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
730,1,3,6,7,5,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15058
700,1,5,21,7,10,18,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9345
475,1,9,3,10,20,18,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7294
535,1,6,3,9,55,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15400
660,1,3,6,8,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14924
175,0,6,21,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
145,0,6,21,5,15,7,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3540
465,1,6,27,11,30,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14848
1490,2,6,27,6,50,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14431
415,1,5,15,18,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7191
320,1,6,15,6,50,12,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5298
1045,2,6,6,5,50,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12723
1335,1,9,6,20,0,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
890,1,6,5,21,10,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
440,2,6,24,11,40,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18804
800,1,5,21,20,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
90,0,3,4,6,25,7,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
165,0,3,24,0,40,3,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4238
1655,1,6,24,9,0,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
920,1,9,6,7,10,22,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6513
335,1,5,27,22,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
400,1,3,21,6,40,13,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10208
735,1,5,15,20,0,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
355,1,9,4,7,25,13,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4106
90,0,6,21,21,20,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
895,1,1,6,7,35,22,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
180,0,5,21,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
175,0,3,24,9,35,12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3873
170,0,1,4,4,55,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
720,1,5,21,9,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14067
1530,1,12,3,8,55,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
895,1,5,27,7,35,22,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7514
960,1,6,6,20,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1165,2,12,5,10,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14634
1200,1,3,18,11,40,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12284
750,1,5,21,13,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7888
170,0,5,21,22,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3625
360,1,12,6,13,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
180,0,6,5,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
970,2,6,5,16,45,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13227
175,0,3,15,9,35,12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6309
1535,1,6,27,5,15,6,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6587
150,0,3,27,17,15,19,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3815
1335,1,3,21,21,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6587
300,1,6,6,14,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
480,1,3,21,7,30,15,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10208
840,1,6,5,9,35,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12121
760,1,5,18,12,50,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7670
140,0,9,5,22,5,0,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5277
455,1,5,27,14,55,22,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7038
