Duration,stop,month,day,dep_hr,dep_min,arr_hr,arr_min,flight_distance,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Kolkata,Source_Mumbai,Source_New Delhi,Destination_Cochin,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
580,1,12,6,19,0,4,40,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
800,2,3,21,5,30,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1255,1,9,3,12,30,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
615,1,5,21,15,15,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
175,0,3,21,21,20,0,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1830,2,5,15,12,0,18,30,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1570,1,5,21,17,0,19,10,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,0,3,6,6,0,8,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
440,1,5,21,11,40,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
875,1,3,21,5,45,20,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
890,1,6,3,20,35,11,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
730,1,12,5,16,30,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
810,2,6,27,5,30,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
375,1,3,21,13,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
350,1,6,3,7,0,12,50,2047.3357269163225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180,0,9,6,19,50,22,50,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
750,1,1,5,9,35,22,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,6,24,0,25,3,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
750,1,9,5,8,30,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
745,1,12,6,9,25,21,50,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1480,2,6,5,9,10,9,50,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
655,2,3,21,10,30,21,25,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1395,2,3,27,5,10,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,1,6,19,5,20,35,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
685,1,9,5,8,25,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
310,1,6,15,14,25,19,35,2047.3357269163225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1615,2,5,21,9,40,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1125,2,3,21,9,40,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,1,4,11,10,13,55,1708.9990386351956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,0,3,5,9,45,12,0,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1165,1,3,27,9,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
480,1,3,6,17,30,1,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
680,1,5,21,6,50,18,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
795,1,6,24,9,45,23,0,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
155,0,3,4,17,0,19,35,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1580,2,6,15,16,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
535,2,6,6,19,30,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
160,0,3,3,21,25,0,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1560,2,9,5,17,15,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1005,1,1,3,8,0,0,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1320,2,3,6,14,35,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
155,0,1,5,20,45,23,20,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640,1,3,6,10,20,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
550,1,5,21,19,15,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
745,1,5,21,16,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
275,1,3,27,5,35,10,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
450,1,6,5,21,10,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,0,6,15,17,45,20,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
555,1,5,18,10,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
375,1,5,27,13,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
180,0,1,4,21,15,0,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1220,1,6,3,14,5,10,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
800,1,5,21,18,55,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
800,1,3,3,15,5,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1345,2,6,6,7,0,5,25,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,1,6,22,45,0,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
285,1,3,3,16,50,21,35,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,0,6,21,17,0,19,35,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
795,1,3,21,2,15,15,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
455,1,6,6,16,40,0,15,1546.9572134467057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1630,1,9,6,20,25,23,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1465,2,3,21,18,25,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1015,1,3,3,5,50,22,45,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300,1,9,6,14,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
895,1,6,24,7,35,22,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180,0,3,4,17,45,20,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
735,1,3,24,8,25,20,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
885,1,9,3,7,35,22,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
155,0,6,21,15,20,17,55,1546.9572134467057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,1,5,2,35,4,5,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
450,1,6,3,11,40,19,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2440,2,1,3,6,45,23,25,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1395,1,5,27,19,45,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
150,0,3,5,22,50,1,20,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
630,1,6,5,8,30,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1580,1,5,18,20,20,22,40,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
170,0,12,6,4,55,7,45,1708.9990386351956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1365,1,9,6,20,25,19,10,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1100,2,6,24,13,20,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1490,2,9,6,6,50,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
140,0,5,21,17,45,20,5,1385.3333894581222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
160,0,4,27,21,25,0,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,6,21,11,30,14,20,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
170,0,3,24,13,20,16,10,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1395,1,1,6,19,45,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1520,1,5,21,9,35,10,55,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1080,1,9,6,20,25,14,25,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
810,1,5,18,7,30,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
335,1,9,5,22,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
720,1,5,18,22,40,10,40,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
195,0,6,15,14,25,17,40,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
800,2,3,3,5,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,6,4,0,30,3,25,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,0,9,6,13,0,15,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,0,1,6,17,45,20,5,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
165,0,3,24,10,0,12,45,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,5,21,1,30,4,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
675,1,3,24,8,25,19,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1565,1,5,15,6,10,8,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,3,18,13,55,15,25,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
810,1,3,24,19,45,9,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
730,1,1,5,16,30,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
750,1,5,21,13,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
745,1,6,3,16,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
585,1,3,24,8,25,18,10,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
480,1,3,27,7,30,15,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
875,1,6,3,5,45,20,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
505,2,6,27,20,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
185,0,3,27,18,5,21,10,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
735,1,1,5,20,0,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80,0,3,24,13,10,14,30,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
195,0,9,3,10,45,14,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
910,2,6,27,21,25,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1530,1,3,27,18,15,19,45,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1045,2,9,5,5,50,23,15,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,1,5,20,0,22,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1590,1,3,3,20,30,23,0,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,1,4,5,45,7,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
800,1,5,24,6,30,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
560,2,6,6,9,40,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
975,1,5,21,7,10,23,25,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
800,1,3,21,7,0,20,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
515,1,1,6,7,35,16,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
265,1,6,6,19,20,23,45,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1655,1,5,18,7,10,10,45,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
90,0,5,24,13,15,14,45,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
315,1,4,21,7,15,12,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
155,0,12,6,22,15,0,50,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
795,2,6,3,1,35,14,50,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
170,0,4,24,4,0,6,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
540,1,5,18,10,0,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
500,2,1,4,15,10,23,30,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1665,1,3,24,16,55,20,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
160,0,12,3,6,55,9,35,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1025,4,1,3,5,50,22,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,1,6,5,15,15,20,30,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1490,2,3,27,6,50,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
455,1,3,27,8,35,16,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
530,1,3,18,22,50,7,40,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,0,12,5,9,45,12,0,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1325,1,6,6,20,55,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1325,1,1,6,20,55,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
370,1,6,6,7,25,13,35,2047.3357269163225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
625,1,5,18,10,0,20,25,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
675,1,12,6,8,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
685,1,9,5,8,25,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,3,3,4,0,6,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1370,1,6,3,18,0,16,50,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
90,0,1,4,13,55,15,25,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
505,1,1,5,9,35,18,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
685,1,1,3,8,55,20,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,0,3,6,10,10,13,0,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
955,2,5,21,9,25,1,20,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,0,6,15,7,10,10,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1945,3,12,5,12,0,20,25,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,4,21,4,55,7,45,1708.9990386351956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1050,1,12,3,18,55,12,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
445,2,5,15,5,50,13,15,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80,0,3,5,6,20,7,40,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
160,0,1,5,5,55,8,35,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1995,2,3,27,19,10,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1620,1,1,4,16,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
340,1,12,6,16,45,22,25,2047.3357269163225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
260,1,3,3,16,15,20,35,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,0,5,18,7,10,10,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
380,1,6,3,10,25,16,45,623.5053817923225,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
155,0,4,18,20,45,23,20,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
660,1,6,27,8,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,1,3,10,10,12,55,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,6,24,11,10,14,5,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
925,1,6,24,7,5,22,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
165,0,9,6,6,5,8,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1540,1,1,5,8,25,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
665,1,1,6,5,5,16,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1460,2,6,3,11,35,11,55,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
505,2,6,6,20,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
715,1,6,6,7,5,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
270,1,1,4,8,45,13,15,2047.3357269163225,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
535,2,6,24,19,30,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
160,0,3,6,5,55,8,35,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
165,0,6,21,19,30,22,15,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
775,1,1,4,21,10,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
555,1,6,24,10,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
915,1,3,3,4,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2315,2,3,27,5,10,19,45,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
595,1,3,21,8,55,18,50,2047.3357269163225,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
160,0,1,4,21,25,0,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
375,1,6,15,13,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1325,1,6,3,7,0,5,5,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,0,12,6,6,20,7,40,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
910,2,6,15,21,25,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
305,1,9,6,23,30,4,35,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
860,1,9,3,7,0,21,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,1,9,4,15,15,20,30,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,12,6,18,25,21,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,0,5,24,19,5,20,35,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
510,1,3,21,7,0,15,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
185,0,3,6,18,55,22,0,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1615,2,6,15,9,40,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
840,3,3,3,11,35,1,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
455,1,9,3,18,0,1,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
570,1,5,21,16,0,1,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1470,1,6,3,19,15,19,45,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
330,1,6,3,16,45,22,15,2047.3357269163225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2300,2,6,3,5,25,19,45,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1535,1,5,18,5,15,6,50,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1840,2,12,6,5,50,12,30,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,12,5,6,55,9,30,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
940,1,6,3,9,55,1,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
175,0,1,6,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1110,1,6,3,9,55,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
615,1,3,27,9,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,3,6,9,45,12,35,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
90,0,9,6,21,20,22,50,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
270,1,3,4,8,45,13,15,2047.3357269163225,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
585,1,9,5,18,55,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145,0,5,18,5,15,7,40,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90,0,6,6,21,20,22,50,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
295,1,3,15,12,10,17,5,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
530,1,3,21,6,40,15,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1075,1,5,18,17,0,10,55,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1275,2,9,6,22,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
685,1,3,15,7,0,18,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1660,2,12,5,16,45,20,25,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
160,0,4,18,7,0,9,40,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
